932,4,1,1,1,0
933,0,0,0,0,1
933,1,0,0,1,1
933,2,0,0,1,0
933,3,1,0,1,0
933,4,1,1,1,0
934,0,1,0,1,1
934,1,0,0,1,0
934,2,0,0,1,0
934,3,1,1,1,0
934,4,1,1,1,0
935,0,1,1,0,1
935,1,1,1,1,1
935,2,1,1,1,0
935,3,1,1,1,0
935,4,1,1,1,0
936,0,1,1,0,1
936,1,1,1,0,1
936,2,1,1,1,1
936,3,1,1,1,0
936,4,1,1,1,0
937,0,1,1,0,1
937,1,1,1,0,1
937,2,1,1,0,1
937,3,1,1,0,1
937,4,1,1,0,1
938,0,1,1,0,1
938,1,1,1,0,1
938,2,1,1,0,1
938,3,1,1,0,1
938,4,1,1,0,1
939,0,0,0,1,1
939,1,0,0,1,0
939,2,0,0,1,0
939,3,0,0,1,0
939,4,1,1,1,0
940,0,1,1,0,1
940,1,1,1,0,1
940,2,1,1,0,1
940,3,1,1,1,1
940,4,1,1,1,0
941,0,0,0,1,1
941,1,1,1,1,0
941,2,1,1,1,0
941,3,1,1,1,0
941,4,1,1,1,0
942,0,0,0,0,1
942,1,0,0,0,1
942,2,0,0,1,1
942,3,1,1,1,0
942,4,1,1,1,0
943,0,1,0,0,1
943,1,1,1,0,1
943,2,1,1,0,1
943,3,1,1,0,1
943,4,1,1,1,1
944,0,1,1,0,1
944,1,1,1,1,1
944,2,1,1,1,0
944,3,1,1,1,0
944,4,1,1,1,0
945,0,1,1,1,1
945,1,1,1,1,0
945,2,1,1,1,0
945,3,1,1,1,0
945,4,1,1,1,0
946,0,1,1,0,1
946,1,1,1,1,1
946,2,1,1,1,0
946,3,1,1,1,0
946,4,1,1,1,0
947,0,1,1,0,1
947,1,1,1,0,1
947,2,1,1,0,1
947,3,1,1,0,1
947,4,0,1,0,1
948,0,1,1,0,1
948,1,1,1,1,1
948,2,1,1,1,0
948,3,1,1,1,0
948,4,1,1,1,0
949,0,1,1,0,1
949,1,1,1,1,1
949,2,1,1,1,0
949,3,1,1,1,0
949,4,1,1,1,0
950,0,1,0,0,1
950,1,1,1,0,1
950,2,1,1,0,1
950,3,1,1,1,1
950,4,1,1,1,0
951,0,1,1,0,1
951,1,0,1,0,1
951,2,1,1,0,1
951,3,1,1,1,1
951,4,1,1,1,0
952,0,1,1,0,1
952,1,1,1,0,1
952,2,0,1,1,1
952,3,1,1,1,0
952,4,1,1,1,0
953,0,1,1,1,1
953,1,1,1,1,0
953,2,1,1,1,0
953,3,1,1,1,0
953,4,1,1,1,0
954,0,0,0,0,1
954,1,0,0,0,1
954,2,0,0,1,1
954,3,1,1,1,0
954,4,1,1,1,0
955,0,1,1,0,1
955,1,1,1,1,1
955,2,1,1,1,0
955,3,1,1,1,0
955,4,1,1,1,0
956,0,1,1,1,1
956,1,1,1,1,0
956,2,1,1,1,0
956,3,1,1,1,0
956,4,1,1,1,0
957,0,0,0,0,1
957,1,1,0,0,1
957,2,0,0,0,1
957,3,0,0,1,1
957,4,1,1,1,0
958,0,0,0,1,1
958,1,0,0,1,0
958,2,0,0,1,0
958,3,0,0,1,0
958,4,1,0,1,0
959,0,1,1,0,1
959,1,1,1,0,1
959,2,1,1,1,1
959,3,1,1,1,0
959,4,1,1,1,0
960,0,1,1,1,1
960,1,1,1,1,0
960,2,1,1,1,0
960,3,1,1,1,0
960,4,1,1,1,0
961,0,1,1,1,1
961,1,1,1,1,0
961,2,1,1,1,0
961,3,1,1,1,0
961,4,1,1,1,0
962,0,1,1,1,1
962,1,1,1,1,0
962,2,1,1,1,0
962,3,1,1,1,0
962,4,1,1,1,0
963,0,1,1,0,1
963,1,1,1,0,1
963,2,1,1,0,1
963,3,1,1,0,1
963,4,1,1,0,1
964,0,1,1,0,1
964,1,1,1,0,1
964,2,1,1,0,1
964,3,1,1,1,1
964,4,1,1,1,0
965,0,1,1,0,1
965,1,1,1,0,1
965,2,1,1,1,1
965,3,1,1,1,0
965,4,1,1,1,0
966,0,1,0,0,1
966,1,0,0,1,1
966,2,0,0,1,0
966,3,0,0,1,0
966,4,0,0,1,0
967,0,1,1,1,1
967,1,1,1,1,0
967,2,1,1,1,0
967,3,1,1,1,0
967,4,1,1,1,0
968,0,1,1,0,1
968,1,1,1,1,1
968,2,1,1,1,0
968,3,1,1,1,0
968,4,1,1,1,0
969,0,1,1,0,1
969,1,1,1,0,1
969,2,1,1,0,1
969,3,1,1,0,1
969,4,1,1,0,1
970,0,1,1,0,1
970,1,1,1,0,1
970,2,0,1,1,1
970,3,1,1,1,0
970,4,1,1,1,0
971,0,1,1,0,1
971,1,1,1,1,1
971,2,1,1,1,0
971,3,1,1,1,0
971,4,1,1,1,0
972,0,1,1,0,1
972,1,1,1,1,1
972,2,1,1,1,0
972,3,0,1,1,0
972,4,1,1,1,0
973,0,0,0,0,1
973,1,1,1,0,1
973,2,1,1,1,1
973,3,1,1,1,0
973,4,1,1,1,0
974,0,0,0,1,1
974,1,0,0,1,0
974,2,1,1,1,0
974,3,1,1,1,0
974,4,1,1,1,0
975,0,0,0,0,1
975,1,0,0,0,1
975,2,0,0,0,1
975,3,0,0,1,1
975,4,1,1,1,0
976,0,1,1,0,1
976,1,1,1,0,1
976,2,1,1,1,1
976,3,1,1,1,0
976,4,1,1,1,0
977,0,0,0,1,1
977,1,0,0,1,0
977,2,1,1,1,0
977,3,1,1,1,0
977,4,1,1,1,0
978,0,1,1,0,1
978,1,1,1,0,1
978,2,1,1,1,1
978,3,1,1,1,0
978,4,1,1,1,0
979,0,0,0,0,1
979,1,0,0,1,1
979,2,0,0,1,0
979,3,0,0,1,0
979,4,0,0,1,0
980,0,1,1,1,1
980,1,1,1,1,0
980,2,1,1,1,0
980,3,1,1,1,0
980,4,1,1,1,0
981,0,1,0,1,1
981,1,0,0,1,0
981,2,0,0,1,0
981,3,0,0,1,0
981,4,0,0,1,0
982,0,1,1,0,1
982,1,1,1,0,1
982,2,1,1,1,1
982,3,1,1,1,0
982,4,1,1,1,0
983,0,0,0,0,1
983,1,0,0,1,1
983,2,1,0,1,0
983,3,0,0,1,0
983,4,0,0,1,0
984,0,1,1,0,1
984,1,1,1,0,1
984,2,1,1,1,1
984,3,1,1,1,0
984,4,1,1,1,0
985,0,0,0,1,1
985,1,1,1,1,0
985,2,1,1,1,0
985,3,1,1,1,0
985,4,1,1,1,0
986,0,1,1,0,1
986,1,1,1,1,1
986,2,1,1,1,0
986,3,1,1,1,0
986,4,0,1,1,0
987,0,0,0,0,1
987,1,1,1,0,1
987,2,1,1,0,1
987,3,1,1,0,1
987,4,1,1,1,1
988,0,1,1,0,1
988,1,1,1,0,1
988,2,1,1,0,1
988,3,0,1,1,1
988,4,1,1,1,0
989,0,0,0,0,1
989,1,1,1,0,1
989,2,1,1,1,1
989,3,0,1,1,0
989,4,1,1,1,0
990,0,0,0,1,1
990,1,0,0,1,0
990,2,0,0,1,0
990,3,1,0,1,0
990,4,0,0,1,0
991,0,1,1,0,1
991,1,1,1,1,1
991,2,1,1,1,0
991,3,1,1,1,0
991,4,1,1,1,0
992,0,1,0,0,1
992,1,1,0,1,1
992,2,0,0,1,0
992,3,1,1,1,0
992,4,1,1,1,0
993,0,1,1,1,1
993,1,1,1,1,0
993,2,1,1,1,0
993,3,1,1,1,0
993,4,1,1,1,0
994,0,0,0,0,1
994,1,1,1,0,1
994,2,1,1,0,1
994,3,1,1,0,1
994,4,1,1,0,1
995,0,1,1,1,1
995,1,1,1,1,0
995,2,1,1,1,0
995,3,1,1,1,0
995,4,1,1,1,0
996,0,1,1,0,1
996,1,1,1,0,1
996,2,1,1,0,1
996,3,1,1,0,1
996,4,1,1,1,1
997,0,0,1,0,1
997,1,1,1,1,1
997,2,1,1,1,0
997,3,1,1,1,0
997,4,1,1,1,0
998,0,1,0,0,1
998,1,1,1,0,1
998,2,1,1,0,1
998,3,1,1,0,1
998,4,1,1,0,1
999,0,0,0,1,1
999,1,0,0,1,0
999,2,1,1,1,0
999,3,1,1,1,0
999,4,1,1,1,0
1000,0,1,1,1,1
1000,1,1,1,1,0
1000,2,1,1,1,0
1000,3,1,1,1,0
1000,4,1,1,1,0
1001,0,1,1,1,1
1001,1,1,1,1,0
1001,2,1,1,1,0
1001,3,1,1,1,0
1001,4,1,1,1,0
1002,0,1,1,1,1
1002,1,1,1,1,0
1002,2,1,1,1,0
1002,3,1,1,1,0
1002,4,1,1,1,0
1003,0,1,1,0,1
1003,1,1,1,1,1
1003,2,1,1,1,0
1003,3,1,1,1,0
1003,4,1,1,1,0
1004,0,1,1,1,1
1004,1,1,1,1,0
1004,2,1,1,1,0
1004,3,1,1,1,0
1004,4,1,1,1,0
1005,0,1,1,0,1
1005,1,1,1,0,1
1005,2,0,1,1,1
1005,3,1,1,1,0
1005,4,1,1,1,0
1006,0,1,1,1,1
1006,1,0,1,1,0
1006,2,1,1,1,0
1006,3,1,1,1,0
1006,4,1,1,1,0
1007,0,1,1,0,1
1007,1,1,1,0,1
1007,2,1,1,0,1
1007,3,1,1,0,1
1007,4,1,1,1,1
1008,0,0,0,0,1
1008,1,0,0,1,1
1008,2,1,1,1,0
1008,3,1,1,1,0
1008,4,1,1,1,0
1009,0,1,0,0,1
1009,1,0,0,0,1
1009,2,0,0,1,1
1009,3,1,1,1,0
1009,4,1,1,1,0
1010,0,1,1,1,1
1010,1,1,1,1,0
1010,2,1,1,1,0
1010,3,1,1,1,0
1010,4,1,1,1,0
1011,0,1,1,1,1
1011,1,1,1,1,0
1011,2,1,1,1,0
1011,3,1,1,1,0
1011,4,1,1,1,0
1012,0,0,1,0,1
1012,1,1,1,0,1
1012,2,1,1,0,1
1012,3,1,1,0,1
1012,4,1,1,1,1
1013,0,1,1,0,1
1013,1,1,1,1,1
1013,2,1,1,1,0
1013,3,1,1,1,0
1013,4,1,1,1,0
1014,0,0,0,0,1
1014,1,1,1,0,1
1014,2,1,1,1,1
1014,3,1,1,1,0
1014,4,1,1,1,0
1015,0,0,0,1,1
1015,1,0,0,1,0
1015,2,0,0,1,0
1015,3,0,0,1,0
1015,4,1,1,1,0
1016,0,1,1,0,1
1016,1,1,1,0,1
1016,2,1,1,0,1
1016,3,1,1,1,1
1016,4,1,1,1,0
1017,0,1,1,0,1
1017,1,1,1,0,1
1017,2,1,1,0,1
1017,3,1,1,0,1
1017,4,1,1,0,1
1018,0,1,0,1,1
1018,1,0,0,1,0
1018,2,1,0,1,0
1018,3,0,0,1,0
1018,4,0,1,1,0
1019,0,1,1,0,1
1019,1,1,1,1,1
1019,2,0,1,1,0
1019,3,1,1,1,0
1019,4,1,1,1,0
1020,0,0,0,0,1
1020,1,0,0,0,1
1020,2,0,0,0,1
1020,3,0,0,0,1
1020,4,0,0,1,1
1021,0,1,1,0,1
1021,1,1,1,1,1
1021,2,1,1,1,0
1021,3,0,1,1,0
1021,4,1,1,1,0
1022,0,0,0,0,1
1022,1,1,0,0,1
1022,2,0,0,1,1
1022,3,1,1,1,0
1022,4,1,1,1,0
1023,0,1,1,0,1
1023,1,1,1,0,1
1023,2,1,1,1,1
1023,3,1,1,1,0
1023,4,1,1,1,0
1024,0,1,1,0,1
1024,1,1,1,0,1
1024,2,1,1,1,1
1024,3,1,1,1,0
1024,4,1,1,1,0
1025,0,1,1,0,1
1025,1,1,1,0,1
1025,2,1,1,0,1
1025,3,0,1,1,1
1025,4,1,1,1,0
1026,0,1,1,0,1
1026,1,1,1,1,1
1026,2,1,1,1,0
1026,3,1,1,1,0
1026,4,1,1,1,0
1027,0,1,0,1,1
1027,1,0,0,1,0
1027,2,1,1,1,0
1027,3,1,1,1,0
1027,4,1,1,1,0
1028,0,0,0,1,1
1028,1,1,0,1,0
1028,2,0,0,1,0
1028,3,0,0,1,0
1028,4,0,0,1,0
1029,0,0,0,0,1
1029,1,0,1,1,1
1029,2,1,1,1,0
1029,3,1,1,1,0
1029,4,1,1,1,0
1030,0,0,0,0,1
1030,1,1,1,0,1
1030,2,1,1,1,1
1030,3,1,1,1,0
1030,4,1,1,1,0
1031,0,0,0,0,1
1031,1,0,0,0,1
1031,2,0,0,0,1
1031,3,0,0,0,1
1031,4,0,0,1,1
1032,0,1,1,0,1
1032,1,1,1,0,1
1032,2,1,1,0,1
1032,3,1,1,0,1
1032,4,1,1,1,1
1033,0,1,0,1,1
1033,1,0,0,1,0
1033,2,0,0,1,0
1033,3,0,0,1,0
1033,4,0,0,1,0
1034,0,0,0,0,1
1034,1,0,0,1,1
1034,2,0,0,1,0
1034,3,1,0,1,0
1034,4,1,1,1,0
1035,0,1,1,0,1
1035,1,1,1,0,1
1035,2,1,1,0,1
1035,3,1,1,1,1
1035,4,1,1,1,0
1036,0,1,1,0,1
1036,1,1,1,0,1
1036,2,1,1,1,1
1036,3,1,1,1,0
1036,4,1,1,1,0
1037,0,0,1,1,1
1037,1,1,1,1,0
1037,2,1,1,1,0
1037,3,1,1,1,0
1037,4,1,1,1,0
1038,0,1,1,0,1
1038,1,1,1,0,1
1038,2,1,1,0,1
1038,3,1,1,0,1
1038,4,1,1,1,1
1039,0,1,1,0,1
1039,1,1,1,0,1
1039,2,1,1,0,1
1039,3,1,1,0,1
1039,4,1,1,1,1
1040,0,0,0,0,1
1040,1,1,1,0,1
1040,2,1,1,0,1
1040,3,0,1,0,1
1040,4,1,1,1,1
1041,0,1,1,0,1
1041,1,1,1,0,1
1041,2,1,1,0,1
1041,3,1,1,1,1
1041,4,1,1,1,0
1042,0,0,0,0,1
1042,1,0,0,1,1
1042,2,1,1,1,0
1042,3,1,1,1,0
1042,4,1,1,1,0
1043,0,1,1,0,1
1043,1,1,1,1,1
1043,2,1,1,1,0
1043,3,1,1,1,0
1043,4,1,1,1,0
1044,0,1,1,0,1
1044,1,1,1,0,1
1044,2,1,1,0,1
1044,3,1,1,0,1
1044,4,1,1,0,1
1045,0,0,0,1,1
1045,1,1,0,1,0
1045,2,1,1,1,0
1045,3,1,1,1,0
1045,4,1,1,1,0
1046,0,1,1,0,1
1046,1,1,1,0,1
1046,2,1,1,1,1
1046,3,1,1,1,0
1046,4,1,1,1,0
1047,0,1,1,0,1
1047,1,1,1,0,1
1047,2,1,1,1,1
1047,3,1,1,1,0
1047,4,1,1,1,0
1048,0,1,1,0,1
1048,1,1,1,1,1
1048,2,1,1,1,0
1048,3,1,1,1,0
1048,4,1,1,1,0
1049,0,1,1,1,1
1049,1,1,1,1,0
1049,2,1,1,1,0
1049,3,1,1,1,0
1049,4,1,1,1,0
1050,0,1,1,1,1
1050,1,1,1,1,0
1050,2,1,1,1,0
1050,3,1,1,1,0
1050,4,1,1,1,0
1051,0,1,1,1,1
1051,1,1,1,1,0
1051,2,1,1,1,0
1051,3,1,1,1,0
1051,4,1,1,1,0
1052,0,1,1,0,1
1052,1,1,1,1,1
1052,2,1,1,1,0
1052,3,1,1,1,0
1052,4,1,1,1,0
1053,0,1,1,0,1
1053,1,1,1,0,1
1053,2,1,1,0,1
1053,3,1,1,1,1
1053,4,1,1,1,0
1054,0,1,1,1,1
1054,1,1,1,1,0
1054,2,0,1,1,0
1054,3,1,1,1,0
1054,4,1,1,1,0
1055,0,1,0,0,1
1055,1,1,0,1,1
1055,2,1,0,1,0
1055,3,0,0,1,0
1055,4,0,0,1,0
1056,0,1,1,1,1
1056,1,1,1,1,0
1056,2,1,1,1,0
1056,3,1,1,1,0
1056,4,1,1,1,0
1057,0,1,1,0,1
1057,1,1,1,0,1
1057,2,1,1,0,1
1057,3,1,1,0,1
1057,4,1,1,0,1
1058,0,0,0,0,1
1058,1,1,1,1,1
1058,2,1,1,1,0
1058,3,1,1,1,0
1058,4,1,1,1,0
1059,0,1,1,1,1
1059,1,1,1,1,0
1059,2,1,1,1,0
1059,3,1,1,1,0
1059,4,1,1,1,0
1060,0,1,1,0,1
1060,1,1,1,0,1
1060,2,1,1,0,1
1060,3,1,1,1,1
1060,4,1,1,1,0
1061,0,1,1,0,1
1061,1,1,1,1,1
1061,2,1,1,1,0
1061,3,0,1,1,0
1061,4,1,1,1,0
1062,0,1,1,0,1
1062,1,1,1,0,1
1062,2,1,1,0,1
1062,3,1,1,1,1
1062,4,1,1,1,0
1063,0,1,1,1,1
1063,1,1,1,1,0
1063,2,1,1,1,0
1063,3,1,1,1,0
1063,4,1,1,1,0
1064,0,1,1,0,1
1064,1,1,1,0,1
1064,2,1,1,0,1
1064,3,1,1,0,1
1064,4,1,1,0,1
1065,0,1,1,0,1
1065,1,1,1,1,1
1065,2,1,1,1,0
1065,3,1,1,1,0
1065,4,1,1,1,0
1066,0,1,1,0,1
1066,1,1,1,0,1
1066,2,1,1,0,1
1066,3,1,1,0,1
1066,4,1,1,0,1
1067,0,0,0,1,1
1067,1,1,1,1,0
1067,2,1,1,1,0
1067,3,1,1,1,0
1067,4,1,1,1,0
1068,0,1,1,1,1
1068,1,1,1,1,0
1068,2,1,1,1,0
1068,3,1,1,1,0
1068,4,1,1,1,0
1069,0,0,0,0,1
1069,1,0,0,0,1
1069,2,0,0,1,1
1069,3,1,1,1,0
1069,4,1,1,1,0
1070,0,1,1,0,1
1070,1,1,1,0,1
1070,2,1,1,1,1
1070,3,1,1,1,0
1070,4,1,1,1,0
1071,0,1,1,0,1
1071,1,1,1,1,1
1071,2,1,1,1,0
1071,3,1,1,1,0
1071,4,1,1,1,0
1072,0,1,1,1,1
1072,1,1,1,1,0
1072,2,1,1,1,0
1072,3,1,1,1,0
1072,4,1,1,1,0
1073,0,1,1,0,1
1073,1,1,1,0,1
1073,2,1,1,1,1
1073,3,1,1,1,0
1073,4,1,1,1,0
1074,0,0,0,0,1
1074,1,0,0,0,1
1074,2,0,0,1,1
1074,3,1,1,1,0
1074,4,1,1,1,0
1075,0,1,1,0,1
1075,1,1,1,0,1
1075,2,1,1,1,1
1075,3,1,1,1,0
1075,4,1,1,1,0
1076,0,0,0,1,1
1076,1,1,1,1,0
1076,2,1,1,1,0
1076,3,0,1,1,0
1076,4,1,1,1,0
1077,0,1,1,1,1
1077,1,1,1,1,0
1077,2,1,1,1,0
1077,3,1,1,1,0
1077,4,1,1,1,0
1078,0,1,1,0,1
1078,1,1,1,0,1
1078,2,1,1,1,1
1078,3,1,1,1,0
1078,4,1,1,1,0
1079,0,1,1,1,1
1079,1,1,1,1,0
1079,2,1,1,1,0
1079,3,1,1,1,0
1079,4,1,1,1,0
1080,0,1,1,0,1
1080,1,1,1,1,1
1080,2,1,1,1,0
1080,3,1,1,1,0
1080,4,1,1,1,0
1081,0,1,1,1,1
1081,1,1,1,1,0
1081,2,1,1,1,0
1081,3,1,1,1,0
1081,4,1,1,1,0
1082,0,0,0,0,1
1082,1,0,0,1,1
1082,2,1,1,1,0
1082,3,1,1,1,0
1082,4,1,1,1,0
1083,0,0,0,0,1
1083,1,0,0,0,1
1083,2,1,1,1,1
1083,3,1,1,1,0
1083,4,1,1,1,0
1084,0,1,1,0,1
1084,1,1,1,0,1
1084,2,1,1,0,1
1084,3,1,1,0,1
1084,4,1,1,1,1
1085,0,0,0,0,1
1085,1,0,0,1,1
1085,2,1,1,1,0
1085,3,1,1,1,0
1085,4,1,1,1,0
1086,0,0,0,0,1
1086,1,1,1,0,1
1086,2,1,1,1,1
1086,3,1,1,1,0
1086,4,1,1,1,0
1087,0,1,0,1,1
1087,1,0,0,1,0
1087,2,1,1,1,0
1087,3,1,1,1,0
1087,4,1,1,1,0
1088,0,1,1,1,1
1088,1,1,1,1,0
1088,2,1,1,1,0
1088,3,1,1,1,0
1088,4,1,1,1,0
1089,0,1,1,0,1
1089,1,0,1,0,1
1089,2,1,1,0,1
1089,3,1,1,1,1
1089,4,1,1,1,0
1090,0,1,1,0,1
1090,1,1,1,0,1
1090,2,1,1,0,1
1090,3,1,1,0,1
1090,4,1,1,0,1
1091,0,0,0,1,1
1091,1,0,0,1,0
1091,2,0,0,1,0
1091,3,1,1,1,0
1091,4,1,1,1,0
1092,0,0,0,0,1
1092,1,0,0,0,1
1092,2,1,0,1,1
1092,3,0,0,1,0
1092,4,1,1,1,0
1093,0,1,1,1,1
1093,1,1,1,1,0
1093,2,0,1,1,0
1093,3,1,1,1,0
1093,4,1,1,1,0
1094,0,1,1,0,1
1094,1,1,1,0,1
1094,2,1,1,0,1
1094,3,1,1,1,1
1094,4,1,1,1,0
1095,0,1,1,0,1
1095,1,1,1,0,1
1095,2,1,1,0,1
1095,3,1,1,0,1
1095,4,1,1,1,1
1096,0,1,0,0,1
1096,1,1,1,0,1
1096,2,1,1,0,1
1096,3,1,1,1,1
1096,4,1,1,1,0
1097,0,1,1,0,1
1097,1,1,1,0,1
1097,2,1,1,0,1
1097,3,1,1,0,1
1097,4,1,1,0,1
1098,0,1,1,0,1
1098,1,1,1,1,1
1098,2,1,1,1,0
1098,3,1,1,1,0
1098,4,1,1,1,0
1099,0,1,1,0,1
1099,1,1,1,0,1
1099,2,1,1,0,1
1099,3,1,1,1,1
1099,4,1,1,1,0
1100,0,1,1,0,1
1100,1,1,1,1,1
1100,2,1,1,1,0
1100,3,1,1,1,0
1100,4,1,1,1,0
1101,0,1,1,1,1
1101,1,1,1,1,0
1101,2,1,1,1,0
1101,3,1,1,1,0
1101,4,1,1,1,0
1102,0,1,0,0,1
1102,1,0,0,0,1
1102,2,0,0,1,1
1102,3,1,1,1,0
1102,4,1,1,1,0
1103,0,1,1,0,1
1103,1,1,1,1,1
1103,2,1,1,1,0
1103,3,1,1,1,0
1103,4,1,1,1,0
1104,0,1,1,1,1
1104,1,1,1,1,0
1104,2,1,1,1,0
1104,3,1,1,1,0
1104,4,0,1,1,0
1105,0,0,0,0,1
1105,1,0,0,1,1
1105,2,0,0,1,0
1105,3,0,0,1,0
1105,4,1,0,1,0
1106,0,1,1,1,1
1106,1,1,1,1,0
1106,2,1,1,1,0
1106,3,1,1,1,0
1106,4,1,1,1,0
1107,0,0,0,0,1
1107,1,0,1,1,1
1107,2,1,1,1,0
1107,3,1,1,1,0
1107,4,1,1,1,0
1108,0,1,1,0,1
1108,1,1,1,1,1
1108,2,1,1,1,0
1108,3,1,1,1,0
1108,4,1,1,1,0
1109,0,0,1,1,1
1109,1,1,1,1,0
1109,2,1,1,1,0
1109,3,1,1,1,0
1109,4,1,1,1,0
1110,0,1,1,1,1
1110,1,1,1,1,0
1110,2,1,1,1,0
1110,3,1,1,1,0
1110,4,1,1,1,0
1111,0,1,1,0,1
1111,1,1,1,0,1
1111,2,0,1,0,1
1111,3,1,1,1,1
1111,4,1,1,1,0
1112,0,1,1,0,1
1112,1,1,1,0,1
1112,2,1,1,1,1
1112,3,1,1,1,0
1112,4,1,1,1,0
1113,0,1,1,0,1
1113,1,1,1,0,1
1113,2,1,1,0,1
1113,3,1,1,0,1
1113,4,1,1,0,1
1114,0,1,1,0,1
1114,1,1,1,0,1
1114,2,1,1,0,1
1114,3,1,1,0,1
1114,4,1,1,1,1
1115,0,1,1,1,1
1115,1,1,1,1,0
1115,2,1,1,1,0
1115,3,1,1,1,0
1115,4,1,1,1,0
1116,0,1,1,0,1
1116,1,1,1,1,1
1116,2,1,1,1,0
1116,3,1,1,1,0
1116,4,1,1,1,0
1117,0,1,1,1,1
1117,1,1,1,1,0
1117,2,0,1,1,0
1117,3,1,1,1,0
1117,4,1,1,1,0
1118,0,1,0,0,1
1118,1,1,1,0,1
1118,2,1,1,0,1
1118,3,1,1,0,1
1118,4,1,1,1,1
1119,0,0,1,1,1
1119,1,1,1,1,0
1119,2,1,1,1,0
1119,3,1,1,1,0
1119,4,1,1,1,0
1120,0,1,1,0,1
1120,1,1,1,0,1
1120,2,1,1,0,1
1120,3,1,1,0,1
1120,4,1,1,1,1
1121,0,1,1,1,1
1121,1,1,1,1,0
1121,2,1,1,1,0
1121,3,1,1,1,0
1121,4,1,1,1,0
1122,0,1,1,1,1
1122,1,1,1,1,0
1122,2,1,1,1,0
1122,3,1,1,1,0
1122,4,0,1,1,0
1123,0,0,0,1,1
1123,1,0,0,1,0
1123,2,0,0,1,0
1123,3,1,1,1,0
1123,4,1,1,1,0
1124,0,1,1,0,1
1124,1,1,1,0,1
1124,2,1,1,0,1
1124,3,1,1,1,1
1124,4,1,1,1,0
1125,0,1,1,1,1
1125,1,1,1,1,0
1125,2,1,1,1,0
1125,3,0,1,1,0
1125,4,1,1,1,0
1126,0,0,0,0,1
1126,1,1,1,0,1
1126,2,1,1,0,1
1126,3,1,1,0,1
1126,4,1,1,1,1
1127,0,1,1,0,1
1127,1,1,1,0,1
1127,2,1,1,1,1
1127,3,1,1,1,0
1127,4,1,1,1,0
1128,0,1,1,0,1
1128,1,1,1,0,1
1128,2,1,1,1,1
1128,3,1,1,1,0
1128,4,1,1,1,0
1129,0,1,1,0,1
1129,1,1,1,1,1
1129,2,1,1,1,0
1129,3,1,1,1,0
1129,4,1,1,1,0
1130,0,1,0,0,1
1130,1,0,0,1,1
1130,2,1,0,1,0
1130,3,1,1,1,0
1130,4,1,1,1,0
1131,0,0,0,1,1
1131,1,0,0,1,0
1131,2,1,1,1,0
1131,3,1,1,1,0
1131,4,1,1,1,0
1132,0,1,1,0,1
1132,1,1,1,0,1
1132,2,1,1,0,1
1132,3,1,1,1,1
1132,4,1,1,1,0
1133,0,1,1,0,1
1133,1,1,1,0,1
1133,2,1,1,0,1
1133,3,1,1,1,1
1133,4,1,1,1,0
1134,0,1,1,1,1
1134,1,1,1,1,0
1134,2,1,1,1,0
1134,3,1,1,1,0
1134,4,1,1,1,0
1135,0,1,1,0,1
1135,1,1,1,0,1
1135,2,1,1,1,1
1135,3,1,1,1,0
1135,4,1,1,1,0
1136,0,1,1,0,1
1136,1,1,1,0,1
1136,2,1,1,0,1
1136,3,1,1,0,1
1136,4,1,1,0,1
1137,0,1,1,0,1
1137,1,1,1,0,1
1137,2,1,1,1,1
1137,3,1,1,1,0
1137,4,1,1,1,0
1138,0,1,0,0,1
1138,1,1,1,1,1
1138,2,1,1,1,0
1138,3,1,1,1,0
1138,4,1,1,1,0
1139,0,1,1,0,1
1139,1,1,1,0,1
1139,2,1,1,1,1
1139,3,1,1,1,0
1139,4,1,1,1,0
1140,0,1,1,0,1
1140,1,1,1,0,1
1140,2,1,1,1,1
1140,3,1,1,1,0
1140,4,1,1,1,0
1141,0,1,1,0,1
1141,1,1,1,1,1
1141,2,1,1,1,0
1141,3,1,1,1,0
1141,4,1,1,1,0
1142,0,1,1,1,1
1142,1,1,1,1,0
1142,2,1,1,1,0
1142,3,1,1,1,0
1142,4,1,1,1,0
1143,0,1,1,0,1
1143,1,0,1,0,1
1143,2,1,1,0,1
1143,3,1,1,1,1
1143,4,1,1,1,0
1144,0,0,1,0,1
1144,1,1,1,0,1
1144,2,1,1,0,1
1144,3,1,1,0,1
1144,4,1,1,1,1
1145,0,1,1,1,1
1145,1,0,1,1,0
1145,2,1,1,1,0
1145,3,1,1,1,0
1145,4,1,1,1,0
1146,0,1,1,0,1
1146,1,1,1,0,1
1146,2,1,1,0,1
1146,3,1,1,1,1
1146,4,1,1,1,0
1147,0,1,1,0,1
1147,1,1,1,0,1
1147,2,1,1,0,1
1147,3,1,1,0,1
1147,4,1,1,0,1
1148,0,1,1,0,1
1148,1,1,1,0,1
1148,2,1,1,0,1
1148,3,1,1,0,1
1148,4,1,1,0,1
1149,0,1,1,0,1
1149,1,1,1,0,1
1149,2,1,1,0,1
1149,3,1,1,1,1
1149,4,1,1,1,0
1150,0,1,1,0,1
1150,1,1,1,1,1
1150,2,1,1,1,0
1150,3,1,1,1,0
1150,4,1,1,1,0
1151,0,1,1,0,1
1151,1,1,1,0,1
1151,2,0,1,0,1
1151,3,1,1,1,1
1151,4,1,1,1,0
1152,0,1,1,0,1
1152,1,1,1,0,1
1152,2,1,1,1,1
1152,3,1,1,1,0
1152,4,1,1,1,0
1153,0,1,1,0,1
